,object_id,raj2000,dej2000,e_raj2000,e_dej2000,smss_j,mean_epoch,rms_epoch,glon,glat,flags,nimaflags,ngood,ngood_min,nch_max,density,u_flags,u_nimaflags,u_ngood,u_nch,u_nclip,v_flags,v_nimaflags,v_ngood,v_nch,v_nclip,g_flags,g_nimaflags,g_ngood,g_nch,g_nclip,r_flags,r_nimaflags,r_ngood,r_nch,r_nclip,i_flags,i_nimaflags,i_ngood,i_nch,i_nclip,z_flags,z_nimaflags,z_ngood,z_nch,z_nclip,class_star,flags_psf,radius_petro,u_psf,e_u_psf,u_rchi2var,u_petro,e_u_petro,v_psf,e_v_psf,v_rchi2var,v_petro,e_v_petro,g_psf,e_g_psf,g_rchi2var,g_petro,e_g_petro,r_psf,e_r_psf,r_rchi2var,r_petro,e_r_petro,i_psf,e_i_psf,i_rchi2var,i_petro,e_i_petro,z_psf,e_z_psf,z_rchi2var,z_petro,e_z_petro,ebmv_sfd,prox,prox_id,dr1_id,dr1_dist,twomass_key,twomass_dist,allwise_cntr,allwise_dist,ucac4_mpos,ucac4_dist,refcat2_id,refcat2_dist,ps1_dr1_id,ps1_dr1_dist,galex_guv_id,galex_guv_dist,gaia_dr2_id1,gaia_dr2_dist1,gaia_dr2_id2,gaia_dr2_dist2,vhs_dr6_id,vhs_dr6_dist,ls_dr8_id,ls_dr8_dist,atlas_dr4_id,atlas_dr4_dist,des_dr1_id,des_dr1_dist,gaia_edr3_id1,gaia_edr3_dist1,gaia_edr3_id2,gaia_edr3_dist2,cnt_gaia_edr3_15arcsec
567,81382638,147.287001,-31.079932,36,36,094908.88-310447.7,57574.7846,84.3165,263.08299999999997,17.3478,0,12,40,5,1,1.0,0,3,7,1,0,0,0,8,1,0,0,3,5,1,0,0.0,3.0,6,1.0,0,0,3,7,1,0,0,0,7,1,0,0.9890000000000001,0,4.14,15.5306,0.0106,6.122000000000001,15.5512,0.011000000000000001,15.1526,0.0111,7.44,15.1715,0.0084,14.139000000000001,0.0056,1.415,14.1441,0.0079,13.895999999999999,0.0045,0.375,13.9005,0.0073,13.7539,0.004,0.255,13.7672,0.0043,13.7395,0.0042,1.123,13.7565,0.0103,0.0986,15.0,,51120899.0,0.05,415481306,0.08,1.464031901351053e+18,0.15,58263384,0.12,29107047,0.14,7.070147286991435e+16,0.13,,,5439996269922022144,0.14,5.439996269920311e+18,5.9,472947088542,0.05,,,,,,,5439996269922022144,0.14,5.439996269920311e+18,5.9,2
568,81382678,147.298651,-31.056046999999996,36,36,094911.67-310321.7,57643.3428,70.6431,263.074,17.3722,0,10,43,4,1,2.0,0,0,8,1,0,0,3,9,1,1,0,3,4,1,0,0.0,0.0,6,1.0,0,0,0,7,1,0,0,4,9,1,0,0.9940000000000001,0,4.26,15.5544,0.0065,2.813,15.5647,0.0144,14.6165,0.0036,1.869,14.6183,0.0062,14.210999999999999,0.0101,3.1910000000000003,14.2117,0.0113,14.3374,0.0052,1.4069999999999998,14.3449,0.0058,14.5271,0.004,0.28800000000000003,14.537,0.0059,14.5838,0.0045,1.608,14.6099,0.0063,0.1,14.8,81382675.0,51120920.0,0.02,415481251,0.21,1.4640319013510533e+18,0.12,58306426,0.18,29107066,0.12,7.073147298639306e+16,0.12,,,5439996441720710784,0.12,5.439996437425229e+18,14.97,472947087519,0.07,,,,,,,5439996441720710784,0.12,5.439996437425229e+18,14.97,2
569,81382697,147.328443,-31.061343,36,36,094918.82-310340.8,57663.5339,209.452,263.098,17.3853,0,19,37,2,1,1.0,0,4,8,1,0,0,6,8,1,2,0,1,2,1,1,0.0,5.0,5,1.0,0,0,3,7,1,0,0,0,7,1,0,0.998,0,3.95,15.2085,0.0056,2.108,15.2416,0.0073,14.8137,0.0038,3.355,14.8185,0.009000000000000001,13.3924,0.0078,6.894,13.3941,0.0077,13.0298,0.0049,0.623,13.03,0.0052,12.8299,0.004,0.361,12.8385,0.004,12.7729,0.004,0.547,12.7871,0.0058,0.1,15.0,,51120930.0,0.02,415481266,0.37,1.464031901351053e+18,0.05,58296904,0.36,29107121,0.1,7.0721473284936664e+16,0.06,,,5464015410668399488,0.1,5.464015616825903e+18,9.94,472947087778,0.05,,,,,,,5464015410668399488,0.11,5.464015616825903e+18,9.95,2
570,81383203,147.347591,-31.030790000000003,36,36,094923.42-310150.8,57691.92,131.761,263.089,17.419,0,17,47,4,1,1.0,0,6,7,1,1,0,0,11,1,0,0,4,4,1,1,0.0,0.0,7,1.0,0,0,7,8,1,0,0,0,10,1,0,0.998,0,4.08,15.1583,0.0043,4.415,15.1832,0.0085,14.8404,0.0061,3.5060000000000002,14.8355,0.0115,13.5929,0.0053,3.252,13.585,0.0057,13.2648,0.0063,2.26,13.2614,0.0061,13.068,0.0037,0.465,13.0773,0.0038,13.0194,0.0033,0.284,13.0304,0.0047,0.1,15.0,,51121191.0,0.05,415481194,0.21,1.478030301351008e+18,0.13,58353313,0.28,29107159,0.13,7.07614734757833e+16,0.11,,,5464015754265778560,0.13,5.464015754263849e+18,6.5,472947086456,0.05,,,,,,,5464015754265778560,0.14,5.464015754263849e+18,6.51,2
571,81383251,147.350752,-31.001313,36,36,094924.18-310004.7,57658.7118,90.0379,263.07099999999997,17.4428,0,7,43,5,1,2.0,0,0,6,1,2,0,0,8,1,2,0,0,5,1,1,0.0,3.0,7,1.0,1,0,4,7,1,0,0,0,10,1,0,0.9990000000000001,0,4.03,15.0247,0.0043,3.987,15.032,0.006999999999999999,14.5459,0.0056,6.032,14.5539,0.0069,13.7156,0.0047,2.406,13.7144,0.0109,13.5119,0.0041,1.993,13.5114,0.0053,13.4009,0.0041,0.605,13.4123,0.0069,13.3993,0.0039,1.3159999999999998,13.4139,0.0088,0.1,13.6,81383250.0,51121215.0,0.02,415481126,0.13,1.478030301351008e+18,0.1,58413757,0.03,29107163,0.1,7.079147350764874e+16,0.1,,,5464015857344989184,0.1,5.464015853048126e+18,13.78,472947085134,0.02,,,,,,,5464015857344989184,0.11,5.464015853048126e+18,13.79,2
572,81382414,147.27125,-31.156977,36,36,094905.09-310925.1,57599.3985,51.001999999999995,263.126,17.2813,0,20,51,5,1,1.0,0,0,9,1,1,0,5,13,1,0,0,7,5,1,0,0.0,0.0,5,1.0,0,0,7,9,1,0,0,1,10,1,0,0.998,0,3.96,14.5703,0.0035,3.656,14.5703,0.0046,14.1202,0.004,1.889,14.1167,0.0076,13.1954,0.0072,2.3569999999999998,13.1882,0.011000000000000001,12.939,0.0111,5.145,12.9464,0.0091,12.8057,0.0035,0.345,12.811,0.005,12.7755,0.0033,0.373,12.7866,0.0072,0.0997,15.0,,51120773.0,0.02,415481499,0.1,1.464031901351053e+18,0.12,58128973,0.07,29107025,0.14,7.0611472711711944e+16,0.11,,,5439995440992061440,0.14,5.439995445286595e+18,6.85,472947091960,0.08,,,,,,,5439995440992061440,0.14,5.439995445286595e+18,6.85,3
573,81382422,147.261608,-31.128109999999996,36,36,094902.78-310741.2,57645.3987,56.3377,263.1,17.2973,0,14,49,6,1,1.0,0,3,8,1,0,0,2,10,1,0,0,5,6,1,0,0.0,1.0,7,1.0,0,0,3,8,1,0,0,0,10,1,0,0.997,0,4.36,15.9864,0.0077,3.5810000000000004,15.9987,0.0158,15.6528,0.0055,2.2840000000000003,15.6539,0.0166,14.4294,0.0043,0.42,14.4245,0.0088,14.1104,0.005,1.589,14.1179,0.0101,13.9272,0.0038,0.34700000000000003,13.9418,0.0063,13.8747,0.0033,0.634,13.8988,0.0089,0.0997,15.0,,51120777.0,0.1,415481437,0.42,1.464031901351053e+18,0.07,58178273,0.43,29107001,0.12,7.064147261643657e+16,0.11,,,5439995514007789824,0.12,5.43999561708451e+18,13.78,472947090699,0.05,,,,,,,5439995514007789824,0.13,5.43999561708451e+18,13.78,2
574,81382459,147.266694,-31.109665000000003,36,36,094904.00-310634.8,57633.7289,73.1833,263.09,17.314,0,18,45,6,1,4.0,0,0,7,1,1,0,3,8,1,2,0,4,6,1,0,0.0,3.0,6,1.0,0,0,3,9,1,0,0,5,9,1,0,0.9990000000000001,0,3.95,14.6173,0.004,2.549,14.6137,0.0053,14.1815,0.004,3.8819999999999997,14.1761,0.0047,13.3585,0.0052,1.148,13.3365,0.0095,13.1531,0.0058,1.538,13.1428,0.0076,13.0485,0.0038,0.32899999999999996,13.0464,0.0041,13.0457,0.0037,0.484,13.0494,0.0072,0.0997,11.9,81382456.0,51120796.0,0.02,415481374,0.1,1.464031901351053e+18,0.11,58210352,0.1,29107014,0.12,7.0661472667028696e+16,0.08,,,5439995853308919680,0.12,5.439995823245432e+18,12.14,472947089852,0.06,,,,,,,5439995853308919680,0.12,5.439995823245432e+18,12.14,4
575,81382465,147.260535,-31.102220000000003,36,36,094902.52-310607.9,57624.9364,53.0296,263.08099999999996,17.316,0,23,35,4,1,1.0,0,6,7,1,0,0,0,9,1,1,0,7,5,1,0,0.0,6.0,5,1.0,0,0,4,5,1,0,0,0,4,1,0,0.998,0,3.73,12.0465,0.0041,1.057,12.0468,0.004,11.5347,0.0035,2.347,11.5386,0.0035,10.8798,0.006999999999999999,2.086,10.8655,0.0114,10.7705,0.0058,1.483,10.7641,0.0102,10.7354,0.0048,0.196,10.7373,0.0089,10.7648,0.0053,0.89,10.7656,0.013999999999999999,0.0997,15.0,,51120798.0,0.04,415481355,0.32,1.464031901351053e+18,0.12,58223380,0.28,29106998,0.14,7.0671472605487656e+16,0.14,,,5439995926324645888,0.14,5.439995887669744e+18,13.63,472947089602,0.05,,,,,,,5439995926324645888,0.15,5.439995887669744e+18,13.63,2
576,81382527,147.303217,-31.103346999999996,36,42,094912.77-310612.0,57726.7972,123.525,263.11,17.3395,0,9,36,4,1,1.0,0,3,5,1,0,0,0,7,1,1,0,6,5,1,0,0.0,0.0,4,1.0,0,0,0,8,1,0,0,0,7,1,0,0.985,0,4.99,16.5659,0.0256,7.265,16.5197,0.05,16.4023,0.0228,36.637,16.1821,0.0241,14.8969,0.0202,1.766,14.7558,0.0167,14.5627,0.0242,0.527,14.382,0.012,14.3546,0.0223,0.10300000000000001,14.1466,0.0071,14.2734,0.0238,0.16,14.0647,0.0102,0.0986,15.0,,51120832.0,0.04,415481358,0.47,1.464031901351053e+18,0.16,58221434,0.55,29107075,0.71,7.067147303323643e+16,0.71,,,5439996063763593984,0.71,5.439996029403856e+18,1.43,472947089570,0.73,,,,,,,5439996063763593984,0.71,5.439996029403856e+18,1.44,2
577,81382540,147.324857,-31.105365999999997,36,36,094917.96-310619.3,57709.6632,57.5,263.126,17.3504,0,6,35,4,1,1.0,0,0,7,1,0,0,3,7,1,1,0,0,4,1,0,0.0,1.0,4,1.0,0,0,2,7,1,0,0,0,6,1,0,0.995,0,4.39,16.657,0.0207,16.408,16.6769,0.0284,16.1509,0.0069,9.527999999999999,16.1617,0.0154,13.8133,0.0063,1.4169999999999998,13.8196,0.0082,13.2125,0.0072,1.858,13.2204,0.0056,12.821,0.004,0.442,12.8318,0.004,12.637,0.0043,0.579,12.6529,0.0043,0.0986,15.0,,51120841.0,0.03,415481365,0.14,1.464031901351053e+18,0.12,58217726,0.08,29107116,0.15,7.067147324843384e+16,0.18,,,5439995995044114560,0.15,,,472947089684,0.07,,,,,,,5439995995044114560,0.16,,,1
578,81382510,147.345074,-31.157574,36,36,094922.81-310927.2,57535.519,102.63799999999999,263.176,17.3229,0,15,52,6,1,2.0,0,3,10,1,0,0,9,11,1,1,0,0,6,1,0,0.0,3.0,7,1.0,1,0,0,8,1,0,0,0,10,1,0,0.9990000000000001,0,3.91,14.8698,0.0051,2.2840000000000003,14.8795,0.01,14.3926,0.0032,1.8780000000000001,14.3973,0.0043,13.6243,0.0056,1.6440000000000001,13.6214,0.0046,13.4896,0.0041,3.97,13.4934,0.0042,13.4187,0.0038,0.63,13.4371,0.0039,13.4479,0.0034,0.27,13.4651,0.0064,0.0986,10.2,81382508.0,51120823.0,0.03,415481503,0.06,1.464031901351053e+18,0.13,58127923,0.02,29107155,0.14,7.061147345081121e+16,0.13,,,5439994861172754176,0.14,5.43999485687713e+18,10.39,472947091928,0.05,,,,,,,5439994861172754176,0.14,5.43999485687713e+18,10.38,2
579,81386055,147.284849,-30.682484000000002,36,36,094908.36-304056.9,57603.1779,75.7112,262.80400000000003,17.6429,0,14,53,6,1,2.0,0,0,6,1,2,0,0,11,1,1,0,4,6,1,1,0.0,4.0,8,1.0,0,0,0,10,1,0,0,6,12,1,0,0.9990000000000001,0,4.7,17.0756,0.0114,10.323,17.0944,0.0324,16.7166,0.0107,9.812000000000001,16.7057,0.0231,14.9225,0.0043,2.531,14.9182,0.0087,14.4196,0.0072,3.639,14.4246,0.0072,14.0749,0.0047,1.972,14.0869,0.0073,13.9524,0.0034,1.287,13.9715,0.0086,0.1052,12.0,81386056.0,51122703.0,0.04,415480359,0.17,1.4780303013510167e+18,0.1,58946889,0.13,29105106,0.12,7.1181472848471336e+16,0.12,,,5464083202432286592,0.12,5.46408319813607e+18,12.0,472947070026,0.05,,,,,,,5464083202432286592,0.13,5.46408319813607e+18,12.0,2
580,81386173,147.311773,-30.68058,36,40,094914.82-304050.0,57707.9478,55.4182,262.82099999999997,17.6597,0,10,46,5,1,3.0,0,3,8,1,0,0,3,10,1,0,0,1,5,1,0,0.0,0.0,6,1.0,0,0,0,8,1,0,0,3,9,1,0,0.976,0,5.02,16.5952,0.0307,0.449,16.1502,0.0228,16.0997,0.0422,3.865,15.7765,0.0258,14.8356,0.0267,0.6970000000000001,14.511,0.0067,14.4933,0.0289,0.336,14.1861,0.0052,14.2964,0.0245,0.203,13.9863,0.0044,14.2542,0.0245,0.221,13.9389,0.0081,0.1052,13.4,81386172.0,51122774.0,0.35,415480356,0.93,1.4780303013510167e+18,0.3,58949609,0.99,29105153,0.81,7.118147311818332e+16,0.82,,,5464089009228071296,0.81,5.464089009228071e+18,2.55,472947069942,0.85,,,,,,,5464089009228071296,0.81,5.464089009228071e+18,2.55,3
581,81386185,147.308227,-30.662467,36,36,094913.97-303944.8,57695.5444,95.195,262.805,17.6712,0,19,43,4,1,1.0,0,0,7,1,1,0,4,9,1,1,0,3,4,1,1,0.0,7.0,7,1.0,0,0,2,6,1,0,0,3,10,1,0,0.99,0,4.58,15.9319,0.0061,3.577,15.9258,0.0102,15.5897,0.0051,4.033,15.5985,0.0124,14.3964,0.0062,3.238,14.3895,0.0093,14.0726,0.0043,1.094,14.0708,0.0056,13.8825,0.0043,0.84,13.89,0.0047,13.8309,0.0033,0.555,13.8472,0.006999999999999999,0.1052,15.0,,51122782.0,0.01,415480302,0.17,1.4780303013510167e+18,0.16,58979972,0.12,29105145,0.11,7.120147308205533e+16,0.11,,,5464089112307284736,0.11,,,472947069208,0.04,,,,,,,5464089112307284736,0.11,,,1
582,81386209,147.34151599999998,-30.658896000000002,36,36,094921.96-303932.0,57546.8363,46.7969,262.825,17.6929,0,16,52,6,1,1.0,0,0,10,1,0,0,6,10,1,1,0,3,6,1,0,0.0,3.0,7,1.0,0,0,0,8,1,0,0,4,11,1,0,0.998,0,4.16,16.1076,0.0078,4.698,16.1288,0.012,15.7065,0.0068,8.342,15.7053,0.0132,14.002,0.0058,1.767,14.0087,0.0048,13.5289,0.004,0.956,13.5406,0.0049,13.2159,0.0038,0.49,13.2283,0.0049,13.087,0.0032,0.425,13.1047,0.0053,0.1052,15.0,,51122797.0,0.04,415480290,0.12,1.4780303013510167e+18,0.1,58986000,0.1,29105208,0.12,7.120147341499964e+16,0.11,,,5464077429996240512,0.12,,,472947069070,0.06,,,,,,,5464077429996240512,0.12,,,1
583,81358869,147.32113600000002,-31.279345000000003,36,36,094917.07-311645.6,57615.0662,58.5079,263.245,17.2183,0,4,40,4,1,1.0,0,0,7,1,1,0,0,7,1,3,0,0,4,1,0,0.0,4.0,6,1.0,0,0,0,7,1,0,0,0,9,1,0,0.988,0,4.25,16.0128,0.0096,8.454,16.0397,0.0289,15.6516,0.0054,7.215,15.6544,0.0152,14.5003,0.0094,3.0,14.4998,0.01,14.1787,0.0057,1.578,14.1849,0.0127,13.9806,0.0041,0.9590000000000001,13.9941,0.0064,13.9201,0.0036,0.978,13.9458,0.0062,0.098,15.0,,51105294.0,0.06,415481785,0.27,1.464031901351053e+18,0.06,57930940,0.31,29107106,0.12,7.046147321131505e+16,0.09,6.382456289662865e+18,0.34,5439989397974600320,0.12,,,472947097307,0.06,,,,,,,5439989397974600320,0.13,,,1
584,81358914,147.330054,-31.25,36,36,094919.21-311500.0,57535.4292,54.2841,263.23,17.2453,0,8,51,6,1,2.0,0,0,7,1,3,0,1,11,1,1,0,3,6,1,0,0.0,1.0,7,1.0,0,0,3,9,1,0,0,0,11,1,0,0.995,0,4.03,15.7776,0.0049,10.331,15.7953,0.0083,15.4267,0.0084,10.745999999999999,15.4489,0.0115,13.8093,0.0051,1.307,13.805,0.0047,13.3544,0.0062,2.202,13.36,0.0055,13.0398,0.0036,0.762,13.0537,0.0041,12.9207,0.0032,0.525,12.931,0.0059,0.098,7.8,81358915.0,51105315.0,0.11,415481705,0.87,1.464031901351053e+18,0.27,57978106,0.91,29107128,0.12,7.050147330105029e+16,0.09,6.382456289662865e+18,0.69,5439989604132803200,0.12,5.439989604130327e+18,6.24,472947096023,0.06,,,,,,,5439989604132803200,0.14,5.439989604130327e+18,6.24,3
585,81389417,147.453095,-30.818203000000004,36,36,094948.74-304905.5,57661.032999999996,84.6718,263.012,17.6379,0,6,46,6,1,1.0,0,3,8,1,0,0,3,7,1,2,0,0,6,1,0,0.0,0.0,7,1.0,0,0,0,9,1,0,0,0,9,1,0,0.992,0,4.27,15.8405,0.0105,6.236000000000001,15.8378,0.0167,15.4581,0.0041,4.23,15.4601,0.0068,14.5247,0.0044,0.605,14.5283,0.0074,14.2873,0.0057,2.025,14.2884,0.0097,14.1508,0.0035,0.36700000000000005,14.1638,0.0058,14.1254,0.0042,1.423,14.1464,0.0111,0.1022,15.0,,51124407.0,0.07,415507226,0.05,1.478030301351008e+18,0.07,58727209,0.03,29105410,0.1,7.1011474530958456e+16,0.08,,,5464071760639280000,0.1,,,472947076180,0.02,,,,,,,5464071760639280000,0.1,,,1
586,81389424,147.43851,-30.803017999999998,36,36,094945.24-304810.8,57675.2406,46.2536,262.991,17.6409,0,3,45,5,1,1.0,0,2,8,1,0,0,0,8,1,1,0,1,5,1,1,0.0,0.0,7,1.0,0,0,0,8,1,1,0,0,9,1,0,0.9990000000000001,0,4.56,16.7877,0.0124,5.655,16.8608,0.0334,16.3555,0.0112,11.055,16.3677,0.0123,14.950999999999999,0.0087,9.499,14.9692,0.0078,14.5484,0.004,0.948,14.5495,0.0141,14.2728,0.0037,3.197,14.2882,0.0056,14.1696,0.0036,1.0390000000000001,14.1924,0.0063,0.1022,15.0,,51124412.0,0.05,415507258,0.15,1.478030301351008e+18,0.12,58751899,0.15,29105384,0.11,7.103147438497668e+16,0.11,,,5464072516553523200,0.11,,,472947075476,0.04,,,,,,,5464072516553523200,0.11,5.464072516551509e+18,2.33,3
587,81367004,145.83793400000002,-30.470062,36,36,094321.10-302812.2,57634.8098,142.74200000000002,261.69,16.9603,0,10,66,8,1,1.0,0,2,10,1,1,0,0,8,1,2,0,3,11,1,0,0.0,1.0,11,1.0,0,0,0,13,1,0,0,4,13,1,0,0.998,0,4.48,16.6388,0.0112,12.526,16.6684,0.0238,16.1966,0.0044,5.649,16.2067,0.0136,14.4774,0.0068,4.291,14.4778,0.0067,13.9732,0.0037,1.357,13.9789,0.0046,13.6346,0.0041,1.861,13.6387,0.006999999999999999,13.4991,0.0045,2.322,13.5093,0.0091,0.1182,15.0,,51109440.0,0.05,311594988,0.06,1.4600303013510157e+18,0.08,59337890,0.04,28671354,0.16,7.143145837918621e+16,0.16,,,5440310592808805376,0.16,,,472585886604,0.04,,,,,,,5440310592808805376,0.16,,,1
588,81367045,145.876461,-30.4823,36,36,094330.35-302856.2,57656.5251,147.054,261.724,16.974,0,11,69,10,1,1.0,0,0,11,1,1,0,0,11,1,1,0,0,10,1,1,0.0,4.0,10,1.0,1,0,6,13,1,2,0,1,14,1,0,1.0,0,4.44,16.1175,0.0122,13.757,16.1194,0.0222,15.6312,0.0044,4.303,15.6422,0.0087,14.6632,0.0064,4.628,14.6636,0.006,14.4,0.0051,3.5060000000000002,14.3995,0.0052,14.2608,0.003,6.178,14.2645,0.0067,14.2402,0.0051,2.989,14.2532,0.0105,0.1183,15.0,,51109470.0,0.03,311594956,0.05,1.4600303013510157e+18,0.16,59316454,0.03,28671409,0.16,7.142145876451154e+16,0.16,,,5440311245643831168,0.16,,,472585887136,0.02,,,,,,,5440311245643831168,0.16,,,1
589,81366009,145.762353,-30.513662,36,36,094302.96-303049.1,57433.635,208.112,261.671,16.884,0,4,27,2,1,1.0,0,0,5,1,3,0,0,8,1,1,0,1,4,1,0,0.0,1.0,4,1.0,0,0,1,4,1,0,0,1,2,1,0,0.9990000000000001,0,4.02,14.8113,0.0081,17.791,14.8697,0.0194,14.5691,0.006999999999999999,6.461,14.5786,0.008,11.4933,0.0075,1.97,11.4834,0.0083,10.6582,0.013000000000000001,6.051,10.6465,0.0171,10.0301,0.0094,3.158,10.017000000000001,0.0155,9.7192,0.0159,4.532,9.6913,0.0172,0.1177,15.0,,51108916.0,0.01,311564819,0.11,1.4600303013510157e+18,0.12,59247322,0.05,28671229,0.12,7.13814576239139e+16,0.12,,,5440310283571182592,0.12,,,473313604275,0.43,,,,,,,5440310283571182592,0.12,,,1
590,81366081,145.750672,-30.49857,36,40,094300.16-302954.8,57658.3467,66.3802,261.653,16.8882,0,6,44,6,1,1.0,0,0,6,1,0,0,3,6,1,0,0,0,7,1,0,0.0,0.0,8,1.0,0,0,3,8,1,0,0,0,9,1,0,1.0,0,4.69,17.517,0.0157,7.622000000000001,17.5529,0.0292,17.1785,0.0128,6.34,17.2126,0.0302,14.993,0.004,0.879,15.0069,0.0085,14.3854,0.0041,1.205,14.3915,0.0068,14.0173,0.0084,4.756,14.0108,0.0073,13.8692,0.0042,1.399,13.8772,0.0082,0.1182,15.0,,51108962.0,0.07,311564789,0.52,1.4600303013510157e+18,0.14,59281837,0.47,28671207,0.1,7.140145750675203e+16,0.1,,,5440310352290658688,0.1,5.440310352288476e+18,14.85,472585887877,0.05,,,,,,,5440310352290658688,0.11,5.440310352288476e+18,14.84,2
591,81289231,145.386239,-30.814963,36,36,094132.69-304853.8,57596.797,141.599,261.639,16.442999999999998,0,9,37,4,1,2.0,0,3,8,1,0,0,2,6,1,1,0,3,5,1,0,0.0,1.0,4,1.0,0,0,0,8,1,0,0,0,6,1,0,0.9990000000000001,0,4.15,16.4028,0.0107,6.535,16.4217,0.0226,15.9613,0.0048,3.589,15.9586,0.0121,14.1699,0.0048,0.466,14.184000000000001,0.0053,13.6689,0.0053,0.344,13.685,0.006,13.3052,0.0037,0.524,13.3058,0.0081,13.1536,0.0043,0.563,13.1767,0.0044,0.1085,14.3,81289232.0,51062572.0,0.03,311527939,0.08,1.4600303013510106e+18,0.1,58732491,0.06,28670554,0.13,7.102145386267231e+16,0.14,6.382456281072929e+18,0.45,5632358504964114176,0.13,5.632358509261601e+18,14.37,473360747129,0.02,,,,,,,5632358504964114176,0.14,5.632358509261601e+18,14.37,2
592,81289435,145.471876,-30.812912,36,36,094153.25-304846.4,57588.971,118.072,261.693,16.4948,0,7,48,7,1,1.0,0,3,9,1,1,0,1,9,1,2,0,0,7,1,0,0.0,0.0,7,1.0,0,0,3,7,1,0,0,0,9,1,0,0.9990000000000001,0,4.01,15.8229,0.0041,4.24,15.8203,0.0077,15.4259,0.0051,5.812,15.4394,0.0084,13.9581,0.0049,1.462,13.9584,0.0091,13.5836,0.0052,1.685,13.5836,0.0078,13.3615,0.004,0.915,13.37,0.0078,13.3097,0.0035,0.322,13.3096,0.0113,0.1085,15.0,,51062678.0,0.06,311532448,0.07,1.4600303013510106e+18,0.06,58735849,0.04,28670694,0.16,7.102145471892479e+16,0.16,6.382456281072929e+18,0.55,5440205074052107904,0.16,5.440205108409384e+18,5.68,473360747051,0.01,,,,,,,5440205074052107904,0.17,5.440205108409384e+18,5.68,3
593,81289450,145.446276,-30.789897999999997,36,36,094147.10-304723.6,57453.2637,294.232,261.66,16.4966,0,5,23,2,1,1.0,0,1,7,1,1,0,0,5,1,3,0,3,3,1,0,0.0,0.0,2,1.0,0,0,0,2,1,0,0,1,4,1,0,0.9940000000000001,0,3.8,14.0345,0.0053,3.347,14.0319,0.0048,13.5849,0.0047,10.783,13.5919,0.0047,11.8301,0.0061,0.758,11.827,0.0128,11.3329,0.0074,0.012,11.3308,0.015,10.9924,0.0074,0.087,10.9943,0.0126,10.8635,0.0053,1.018,10.8375,0.0223,0.1085,15.0,,51062685.0,0.03,311532401,0.13,1.4600303013510103e+18,0.12,58773091,0.09,28670647,0.17,7.105145446217235e+16,0.16,6.382456281072929e+18,0.23,5632358955938194816,0.17,5.632358955936541e+18,10.33,473360746074,0.31,,,,,,,5632358955938194816,0.17,5.632358955936541e+18,10.33,2
594,81289471,145.489466,-30.797381,36,36,094157.47-304750.5,57531.0437,75.729,261.694,16.5164,0,4,37,3,1,2.0,0,3,9,1,1,0,0,10,1,1,0,0,4,1,0,0.0,1.0,5,1.0,0,0,0,3,1,0,0,0,6,1,0,0.9940000000000001,0,3.93,14.886,0.0055,4.6,14.9108,0.0079,14.4269,0.0036,2.404,14.4335,0.006999999999999999,12.0859,0.0053,0.122,12.0775,0.0053,11.4663,0.0066,1.954,11.4695,0.0089,11.0486,0.0061,0.41200000000000003,11.0518,0.0085,10.8638,0.0043,0.8809999999999999,10.8507,0.015,0.1085,10.1,81289470.0,51062699.0,0.02,311532416,0.07,1.4600303013510103e+18,0.13,58761154,0.04,28670738,0.16,7.104145489565339e+16,0.16,6.382456281072929e+18,1.43,5440206581583744128,0.16,5.440206585878115e+18,10.24,473360746438,0.03,,,,,,,5440206581583744128,0.17,5.440206585878115e+18,10.24,2
595,81289880,145.478813,-30.75842,36,36,094154.91-304530.3,57591.6805,45.4935,261.659,16.5387,0,12,53,8,1,1.0,0,6,9,1,1,0,6,11,1,0,0,0,8,1,0,0.0,0.0,8,1.0,0,0,0,8,1,0,0,0,9,1,0,0.997,0,4.38,16.0142,0.0048,3.286,16.0158,0.0132,15.5289,0.0056,2.824,15.5333,0.0093,14.647,0.0038,0.615,14.6482,0.0079,14.4445,0.0047,1.565,14.4553,0.0076,14.3335,0.0037,0.5329999999999999,14.3602,0.0052,14.3323,0.0035,0.5660000000000001,14.3525,0.01,0.1085,15.0,,51062898.0,0.06,311532322,0.12,1.4600303013510106e+18,0.09,58824217,0.06,28670708,0.13,7.109145478831018e+16,0.11,6.382456281072929e+18,0.34,5632360502126416896,0.13,,,473360744439,0.02,,,,,,,5632360502126416896,0.13,,,1
596,81289890,145.485421,-30.749671999999997,36,36,094156.50-304458.8,57572.5119,70.1764,261.657,16.5489,0,10,44,5,1,1.0,0,0,9,1,1,0,3,10,1,1,0,4,6,1,0,0.0,0.0,5,1.0,0,0,3,5,1,0,0,0,9,1,0,1.0,0,4.01,15.5738,0.0061,4.0680000000000005,15.5873,0.0104,15.1244,0.0044,3.362,15.1425,0.006999999999999999,13.0893,0.0053,1.38,13.0896,0.0063,12.5475,0.0049,1.06,12.5576,0.0083,12.2095,0.0047,0.5760000000000001,12.210999999999999,0.0076,12.0666,0.0035,0.24100000000000002,12.0694,0.0112,0.1085,15.0,,51062901.0,0.01,311532298,0.25,1.460030301351013e+18,0.02,58838051,0.21,28670724,0.14,7.1101454854860664e+16,0.26,6.38245628107293e+18,0.45,5632360600907558144,0.14,,,473360744080,0.02,,,,,,,5632360600907558144,0.15,,,1
